lpBound,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,heuristicTime,rootDualBoundTime,terminationTime,maxTerminationTime,completionTime,maxCompletionTime,benchmark,vpcGenerator,terms,vpcGenerationTime
8474.200511,8474.519606,8474.519606,8507.695902,8549.612811,8521.070041,0.156257,0.185979,395.110354,395.000000,418.000000,400.000000,1,None,256,0.000000
8466.290885,8467.103915,8467.103915,8498.566582,8523.758515,8512.088513,0.084552,0.112159,395.096389,395.000000,414.000000,400.000000,1,None,256,0.000001
8475.288540,8475.557908,8475.557908,8503.290759,8537.806556,8520.484519,0.114483,0.128897,395.085028,395.000000,422.000000,400.000000,1,None,256,0.000001
8347.770680,8348.566057,8348.566057,8379.823398,8431.186794,8408.797149,0.089003,0.110839,395.083491,395.000000,428.000000,400.000000,1,None,256,0.000000
8501.984144,8502.275662,8502.275662,8533.250685,8567.398197,8551.082447,0.095461,0.112146,395.097565,395.000000,424.000000,400.000000,1,None,256,0.000000
8491.800867,8495.147593,8495.147593,8523.233369,8593.726328,8551.637766,0.081188,0.165316,395.086247,395.000000,418.000000,400.000000,1,None,256,0.000000
8493.218986,8493.839676,8493.839676,8527.276305,8581.490992,8553.272668,0.084622,0.116453,395.089045,395.000000,420.000000,400.000000,1,None,256,0.000000
8327.139045,8327.869828,8327.869828,8354.969879,8402.440538,8368.440277,0.130427,0.151301,395.091681,395.000000,425.000000,400.000000,1,None,256,0.000000
8484.873581,8485.523377,8485.523377,8518.470291,8566.670960,8539.073500,0.234232,0.257172,395.085345,395.000000,428.000000,400.000000,1,None,256,0.000001
8518.456842,8519.261750,8519.261750,8547.751756,8591.156355,8570.332150,0.087392,0.106704,395.083128,395.000000,418.000000,400.000000,1,None,256,0.000002
8502.635587,8502.916059,8502.916059,8532.899949,8590.536284,8570.136650,0.098084,0.122091,395.080975,395.000000,415.000000,400.000000,1,None,256,0.000001
8532.384299,8532.947568,8532.947568,8555.789706,8618.688499,8586.436548,0.080143,0.095365,395.087041,395.000000,416.000000,400.000000,1,None,256,0.000000
8468.756022,8469.364917,8469.364917,8504.366178,8537.348373,8523.047818,0.083343,0.106710,395.086130,395.000000,413.000000,400.000000,1,None,256,0.000001
8449.860079,8449.976714,8449.976714,8480.862251,8524.654117,8511.934712,0.088327,0.098929,395.080293,395.000000,417.000000,400.000000,1,None,256,0.000000
8542.146703,8542.399236,8542.399236,8576.002211,8628.680777,8612.857153,0.192933,0.206197,395.084503,395.000000,419.000000,400.000000,1,None,256,0.000000
8341.300223,8341.825905,8341.825905,8364.975633,8391.166574,8390.466683,0.162625,0.186893,395.083593,395.000000,416.000000,400.000000,1,None,256,0.000001
8480.413078,8480.880775,8480.880775,8515.320502,8546.074144,8532.972694,0.074242,0.096640,395.093347,395.000000,414.000000,400.000000,1,None,256,0.000001
8505.445219,8507.230974,8507.230974,8542.314742,8595.361574,8570.063347,0.140448,0.164794,395.085006,395.000000,412.000000,400.000000,1,None,256,0.000001
8510.554677,8511.026760,8511.026760,8541.439030,8580.139264,8550.544142,0.093050,0.108826,395.097081,395.000000,413.000000,400.000000,1,None,256,0.000000
8400.803450,8402.594358,8402.594358,8427.758628,8469.811692,8461.716759,0.161137,0.202161,395.078870,395.000000,420.000000,400.000000,1,None,256,0.000000
8483.790013,8485.029619,8485.029619,8517.107160,8549.366298,8538.542303,0.171932,0.198608,395.083574,395.000000,414.000000,400.000000,1,None,256,0.000000
8465.655716,8466.730504,8466.730504,8503.214561,8544.313349,8529.515677,0.175335,0.197605,395.078282,395.000000,411.000000,400.000000,1,None,256,0.000001
8439.168744,8440.110341,8440.110341,8478.881268,8522.009125,8496.896373,0.096910,0.110688,395.102343,395.000000,414.000000,400.000000,1,None,256,0.000000
8062.711389,8062.711389,8062.711389,8091.545171,8152.119503,8124.349169,0.197851,0.205235,395.083151,395.000000,414.000000,400.000000,1,None,256,0.000001
8463.259827,8463.886878,8463.886878,8497.554242,8524.108461,8511.297732,0.083132,0.100536,395.095685,395.000000,412.000000,400.000000,1,None,256,0.000002
8435.407603,8436.071006,8436.071006,8469.127648,8501.212675,8486.504844,0.167735,0.193328,395.089666,395.000000,418.000000,400.000000,1,None,256,0.000000
8454.765758,8455.207089,8455.207089,8481.940867,8515.133449,8505.033631,0.076037,0.092964,395.083047,395.000000,415.000000,400.000000,1,None,256,0.000001
8503.121243,8504.995162,8504.995162,8533.282139,8576.725507,8552.816456,0.211888,0.242152,395.099366,395.000000,416.000000,400.000000,1,None,256,0.000000
8487.403349,8487.526446,8487.526446,8520.756017,8577.201136,8544.805771,0.090651,0.101100,395.112311,395.000000,412.000000,400.000000,1,None,256,0.000000
